source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
141,2211,141-2211,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.16666666666666663,0.25,0.25,0.0,0.0,0.4
1074,1849,1074-1849,0,0.007599462290864132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.10526315789473684,0.10526315789473684,0.0,0.006686552810550037,0.2222222222222222
1367,1815,1367-1815,1,0.0,0.4871794871794872,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7948717948717949,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8333333333333334
933,1153,933-1153,0,0.025628911870111556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17910447761194026,0.0,0.0,0.0,0.0,0.2558139534883721,0.043478260869565216,0.09090909090909091,0.0,0.015079802871206575,0.08333333333333333
2282,306,2282-306,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47540983606557374,0.1875,0.26666666666666666,0.0,0.0,0.3333333333333333
1471,1182,1471-1182,0,0.0076631885737473695,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28828828828828834,0.21739130434782608,0.21739130434782608,0.0,0.015240940700508262,0.4166666666666667
2129,583,2129-583,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.5208333333333333,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333
634,485,634-485,1,0.0,0.3846153846153846,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
1788,1035,1788-1035,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31666666666666665,0.09375,0.09375,0.0,0.0,0.17647058823529413
1803,705,1803-705,1,0.059917806117668546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.691358024691358,0.6923076923076923,0.6923076923076923,0.0,0.0,1.0
233,1557,233-1557,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6403508771929824,0.47058823529411764,0.47058823529411764,0.0,0.0,0.8
593,991,593-991,0,0.01619411499521748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.29729729729729726,0.09523809523809523,0.09523809523809523,0.0,0.01583315774509636,0.2857142857142857
968,526,968-526,0,0.0061029447590188295,0.13793103448275867,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.4,0.4,0.0,0.020161168722788097,1.0
1325,743,1325-743,0,0.06273588470657733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28395061728395066,0.10714285714285714,0.12727272727272726,0.0,0.05268356028814397,0.1935483870967742
1879,445,1879-445,0,0.019537017521277764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2689655172413793,0.09375,0.12903225806451613,0.0,0.0,0.21428571428571427
725,1912,725-1912,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35106382978723405,0.13043478260869565,0.13043478260869565,0.0,0.0,0.3
1010,120,1010-120,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
325,1179,325-1179,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.3855421686746988,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5714285714285714
1723,1336,1723-1336,1,0.009876217001314766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.2533333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
525,1675,525-1675,0,0.006275890668183853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28358208955223885,0.07142857142857142,0.07142857142857142,0.0,0.0,0.25
106,785,106-785,1,0.0113426069996086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.631578947368421,0.625,0.625,0.0,0.0,1.0
