source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
4301,29695,4301-29695,1,0.6362967362160471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2615384615384615,0.05263157894736842,0.05263157894736842,0.0,0.3121342973858912,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0
3412,7356,3412-7356,0,0.5332464321357979,0.2142857142857143,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.32258064516129037,0.1,0.1,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.22580645161290322,0.22580645161290322,0.0,0.23195331130370928,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0
4743,41114,4743-41114,0,0.41781187623113847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08898305084745761,0.021739130434782608,0.021739130434782608,0.0,0.02026200666758177,0.2,1.0,1.0,1.0,1.0,1.0
431,33296,431-33296,1,0.7803501234153427,0.1875,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.639344262295082,0.8888888888888888,0.8888888888888888,0.0,0.6744117569899744,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6794871794871795,0.7692307692307693,0.7692307692307693,0.0,0.7973801618895209,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
303,22289,303-22289,0,0.5399819290802436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24647887323943662,0.07692307692307693,0.07692307692307693,0.0,0.0184971478660053,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
3318,34341,3318-34341,0,0.573127901618543,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.485127626919205,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.06060606060606061,0.06060606060606061,0.0,0.016172976156517704,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0
1164,27994,1164-27994,1,0.5549550129252341,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.34717052635672696,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42660550458715596,0.40540540540540543,0.40540540540540543,0.0,0.5748994566119972,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0
5065,36955,5065-36955,0,0.20431772419595856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.0,0.055665172837360465,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.05263157894736842,0.05263157894736842,0.0,0.06115419210288298,0.2,0.5714285714285714,0.5,0.5,0.0,1.0
1437,52937,1437-52937,0,0.39100577608890463,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,0.12121212121212122,0.2,0.2,0.0,0.5442496106411963,1.0,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.14285714285714285,0.14285714285714285,0.0,0.5095799577759893,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
1262,34952,1262-34952,0,0.18386961742908026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.08823529411764706,0.08823529411764706,0.0,0.0934194323928598,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0
