source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
410,309,410-309,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.2,0.2,0.0,0.0,0.3333333333333333,0.17391304347826086,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,319.0,0.0,1.0,1.0,1.0,1.0,1.0
431,132,431-132,0,0.024445877071095603,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09636516716483666,0.75,0.07692307692307687,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,235.0,0.0,1.0,1.0,1.0,1.0,1.0
28,151,28-151,0,0.0,0.25,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0
295,271,295-271,0,0.028541915556705922,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.6,0.6,0.0,0.02317525320497792,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,241.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
46,251,46-251,0,0.0329999895607208,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.02958746930515578,0.75,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,13.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
438,288,438-288,0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.25,0.25,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,368.0,0.0,1.0,1.0,1.0,1.0,1.0
373,178,373-178,0,0.02993339377126346,0.16666666666666663,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6,0.0,0.024754875945931832,0.5,0.05555555555555558,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0
72,123,72-123,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,1.0,1.0,1.0,1.0,1.0
133,232,133-232,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
44,250,44-250,0,0.03822002340121742,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.04649128738254022,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
